Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
4742211	Atmosphere	0.8865132768385882	1711.638265804025	245.62684103030512	125.17296	125.34738159179688	-1.0	277.4630126953125	1030.7492737993696	2741.9068202944472	1.42419269836946e+22	1.4241705630512441e+22	0.0534772127133501	0.02402079415353295	4.208261222595046e+24	1.9352467333195415e+24	2.2504608055405802e+23	3.983215142040988e+24	1.5810941582583893e+24	0.0	1.7449588569708325e+24	3.3260530152292216e+24	1.6630265076146108e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5717961198404752e+22	0.0	1.42419269836946e+22	2741.9068202944472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.905470791291947e+23	0.0	8.724794284854162e+23	1.6630265076146108e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.724794284854162e+23	0.0	0.0	7.905470791291947e+23	0.0	0.0
4749211	Interior	0.8865136090195351	1720.832352581996	245.62691048465982	125.34738000000003	125.34738159179688	1.5917968454459697e-06	277.4630126953125	1030.7504396337831	2809.636271085752	1.4593725186928915e+22	1.4593498365971795e+22	0.05155513502538485	0.027430552576313834	4.208261222595046e+24	1.9352467333195415e+24	2.1695747555297868e+23	3.991303747042067e+24	1.6201496936965636e+24	0.0	1.7059033343570462e+24	3.3260530280536095e+24	1.6630265140268048e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5366163110687905e+22	0.0	1.4593725186928915e+22	2809.636271085752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.100748468482818e+23	0.0	8.529516671785231e+23	1.6630265140268048e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.529516671785231e+23	0.0	0.0	8.100748468482818e+23	0.0	0.0
4749211	Atmosphere	0.8865136090195351	1720.206311712226	245.62691048465982	125.34738000000003	125.20841979980469	-1.0	277.3240661621094	1030.7504396337831	2809.636271085752	1.4593725186928915e+22	1.4593498365971795e+22	0.05155513502538485	0.027430552576313834	4.208261222595046e+24	1.9352467333195415e+24	2.1695747555297868e+23	3.991303747042067e+24	1.6201496936965636e+24	0.0	1.7059033343570462e+24	3.3260530280536095e+24	1.6630265140268048e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5366163110687905e+22	0.0	1.4593725186928915e+22	2809.636271085752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.100748468482818e+23	0.0	8.529516671785231e+23	1.6630265140268048e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.529516671785231e+23	0.0	0.0	8.100748468482818e+23	0.0	0.0
4756211	Interior	0.8865139412004822	1706.3790601038304	245.62697993895563	125.20842000000002	125.20841979980469	-2.0019533053527994e-07	277.3240661621094	1030.7516054681969	2919.813099742356	1.5166002237851409e+22	1.5165766522357305e+22	0.0485541853778728	0.02060559497013559	4.208261222595046e+24	1.9352467333195415e+24	2.043286955203935e+23	4.0039325270746525e+24	1.6836821007335336e+24	0.0	1.642370896228497e+24	3.326052996962031e+24	1.6630264984810155e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4793885779703661e+22	0.0	1.5166002237851409e+22	2919.813099742356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.418410503667668e+23	0.0	8.211854481142485e+23	1.6630264984810155e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.211854481142485e+23	0.0	0.0	8.418410503667668e+23	0.0	0.0
4756211	Atmosphere	0.8865139412004822	1705.7526353252756	245.62697993895563	125.20842000000002	125.28462219238281	-1.0	277.40020751953125	1030.7516054681969	2919.813099742356	1.5166002237851409e+22	1.5165766522357305e+22	0.0485541853778728	0.02060559497013559	4.208261222595046e+24	1.9352467333195415e+24	2.043286955203935e+23	4.0039325270746525e+24	1.6836821007335336e+24	0.0	1.642370896228497e+24	3.326052996962031e+24	1.6630264984810155e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4793885779703661e+22	0.0	1.5166002237851409e+22	2919.813099742356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.418410503667668e+23	0.0	8.211854481142485e+23	1.6630264984810155e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.211854481142485e+23	0.0	0.0	8.418410503667668e+23	0.0	0.0
4763211	Interior	0.8865142733814292	1715.1531806881558	245.6270493931925	125.28461999999998	125.28462219238281	2.1923828370518095e-06	277.40020751953125	1030.7527713026107	2995.8261060149316	1.5560826626897902e+22	1.5560584774900288e+22	0.04656821817642331	0.02402079415353295	4.208261222595046e+24	1.9352467333195415e+24	1.9597122675718798e+23	4.0122899958378575e+24	1.7275142686539316e+24	0.0	1.5985387538895481e+24	3.32605302254348e+24	1.66302651127174e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.439906162108565e+22	0.0	1.5560826626897902e+22	2995.8261060149316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.637571343269658e+23	0.0	7.992693769447741e+23	1.66302651127174e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.992693769447741e+23	0.0	0.0	8.637571343269658e+23	0.0	0.0
4763211	Atmosphere	0.8865142733814292	1714.5269946475487	245.6270493931925	125.28461999999998	125.2373046875	-1.0	277.35296630859375	1030.7527713026107	2995.8261060149316	1.5560826626897902e+22	1.5560584774900288e+22	0.04656821817642331	0.02402079415353295	4.208261222595046e+24	1.9352467333195415e+24	1.9597122675718798e+23	4.0122899958378575e+24	1.7275142686539316e+24	0.0	1.5985387538895481e+24	3.32605302254348e+24	1.66302651127174e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.439906162108565e+22	0.0	1.5560826626897902e+22	2995.8261060149316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.637571343269658e+23	0.0	7.992693769447741e+23	1.66302651127174e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.992693769447741e+23	0.0	0.0	8.637571343269658e+23	0.0	0.0
4770211	Interior	0.8865146055623762	1699.1966275594411	245.62711884737047	125.23730500000002	125.2373046875	-3.125000205272954e-07	277.35296630859375	1030.7539371370242	3116.6174942163548	1.6188237492318571e+22	1.6187985888874278e+22	0.04354265472740318	0.017184952689018318	4.208261222595046e+24	1.9352467333195415e+24	1.8323886541817566e+23	4.02502235717687e+24	1.7971674592144634e+24	0.0	1.5288854817855406e+24	3.326052941000004e+24	1.663026470500002e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3771650021150708e+22	0.0	1.6188237492318571e+22	3116.6174942163548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.985837296072317e+23	0.0	7.644427408927703e+23	1.663026470500002e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.644427408927703e+23	0.0	0.0	8.985837296072317e+23	0.0	0.0
4770211	Atmosphere	0.8865146055623762	1698.5698193227022	245.62711884737047	125.23730500000002	125.36177062988281	-1.0	277.4774169921875	1030.7539371370242	3116.6174942163548	1.6188237492318571e+22	1.6187985888874278e+22	0.04354265472740318	0.017184952689018318	4.208261222595046e+24	1.9352467333195415e+24	1.8323886541817566e+23	4.02502235717687e+24	1.7971674592144634e+24	0.0	1.5288854817855406e+24	3.326052941000004e+24	1.663026470500002e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3771650021150708e+22	0.0	1.6188237492318571e+22	3116.6174942163548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.985837296072317e+23	0.0	7.644427408927703e+23	1.663026470500002e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.644427408927703e+23	0.0	0.0	8.985837296072317e+23	0.0	0.0
4777211	Interior	0.8865149377433232	1708.0747200421329	245.62718830148953	125.36177000000004	125.36177062988281	6.298827770478965e-07	277.4774169921875	1030.755102971438	3202.00952683871	1.6631778127833767e+22	1.6631519630720437e+22	0.04149328928167306	0.02060559497013559	4.208261222595046e+24	1.9352467333195415e+24	1.7461460028198336e+23	4.0336466223130625e+24	1.8464079523419858e+24	0.0	1.479644901762749e+24	3.3260528541047346e+24	1.6630264270523673e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.332810860291421e+22	0.0	1.6631778127833767e+22	3202.00952683871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.232039761709929e+23	0.0	7.398224508813745e+23	1.6630264270523673e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.398224508813745e+23	0.0	0.0	9.232039761709929e+23	0.0	0.0
4777211	Atmosphere	0.8865149377433232	1707.4485621362132	245.62718830148953	125.36177000000004	125.23185729980469	-1.0	277.3475341796875	1030.755102971438	3202.00952683871	1.6631778127833767e+22	1.6631519630720437e+22	0.04149328928167306	0.02060559497013559	4.208261222595046e+24	1.9352467333195415e+24	1.7461460028198336e+23	4.0336466223130625e+24	1.8464079523419858e+24	0.0	1.479644901762749e+24	3.3260528541047346e+24	1.6630264270523673e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.332810860291421e+22	0.0	1.6631778127833767e+22	3202.00952683871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.232039761709929e+23	0.0	7.398224508813745e+23	1.6630264270523673e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.398224508813745e+23	0.0	0.0	9.232039761709929e+23	0.0	0.0
4784211	Interior	0.8865152699242702	1719.4395423256237	245.62725775554964	125.23186	125.23185729980469	-2.700195310012532e-06	277.3475341796875	1030.7562688058515	3293.4762651624196	1.7106871810449534e+22	1.7106605929258291e+22	0.03937428324547411	0.027430552576313834	4.208261222595046e+24	1.9352467333195415e+24	1.656972693494025e+23	4.042563953245644e+24	1.8991513660014756e+24	0.0	1.426901418862813e+24	3.3260527848642886e+24	1.6630263924321443e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.285301429660543e+22	0.0	1.7106871810449534e+22	3293.4762651624196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.495756830007378e+23	0.0	7.134507094314065e+23	1.6630263924321443e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.134507094314065e+23	0.0	0.0	9.495756830007378e+23	0.0	0.0
4784211	Atmosphere	0.8865152699242702	1718.813727353636	245.62725775554964	125.23186	125.16305541992188	-1.0	277.2786560058594	1030.7562688058515	3293.4762651624196	1.7106871810449534e+22	1.7106605929258291e+22	0.03937428324547411	0.027430552576313834	4.208261222595046e+24	1.9352467333195415e+24	1.656972693494025e+23	4.042563953245644e+24	1.8991513660014756e+24	0.0	1.426901418862813e+24	3.3260527848642886e+24	1.6630263924321443e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.285301429660543e+22	0.0	1.7106871810449534e+22	3293.4762651624196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.495756830007378e+23	0.0	7.134507094314065e+23	1.6630263924321443e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.134507094314065e+23	0.0	0.0	9.495756830007378e+23	0.0	0.0
4791211	Interior	0.8865156021052172	1699.4272727216578	245.62732720955086	125.16305500000003	125.16305541992188	4.199218466283128e-07	277.2786560058594	1030.7574346402653	3428.693362237946	1.780921224348072e+22	1.7808935446260348e+22	0.03637522025665591	0.017184952689018318	4.208261222595046e+24	1.9352467333195415e+24	1.530764288694389e+23	4.0551847937256065e+24	1.9771230026378406e+24	0.0	1.3489296235573364e+24	3.326052626195177e+24	1.6630263130975885e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2150672434340007e+22	0.0	1.780921224348072e+22	3428.693362237946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.885615013189203e+23	0.0	6.744648117786682e+23	1.6630263130975885e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.744648117786682e+23	0.0	0.0	9.885615013189203e+23	0.0	0.0
4791211	Atmosphere	0.8865156021052172	1698.8004159395916	245.62732720955086	125.16305500000003	125.37107849121094	-1.0	277.4864501953125	1030.7574346402653	3428.693362237946	1.780921224348072e+22	1.7808935446260348e+22	0.03637522025665591	0.017184952689018318	4.208261222595046e+24	1.9352467333195415e+24	1.530764288694389e+23	4.0551847937256065e+24	1.9771230026378406e+24	0.0	1.3489296235573364e+24	3.326052626195177e+24	1.6630263130975885e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2150672434340007e+22	0.0	1.780921224348072e+22	3428.693362237946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.885615013189203e+23	0.0	6.744648117786682e+23	1.6630263130975885e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.744648117786682e+23	0.0	0.0	9.885615013189203e+23	0.0	0.0
4798211	Interior	0.8865159342861642	1711.9654731331827	245.62739666349316	125.37108000000002	125.37107849121094	-1.508789083004558e-06	277.4864501953125	1030.758600474679	3529.4757578298404	1.8332693022855804e+22	1.8332408089507755e+22	0.03423563004914851	0.02402079415353295	4.208261222595046e+24	1.9352467333195415e+24	1.440724743669414e+23	4.0641887482281044e+24	2.0352382003339169e+24	0.0	1.2908143717491604e+24	3.3260525720830773e+24	1.6630262860415387e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.162719116754261e+22	0.0	1.8332693022855804e+22	3529.4757578298404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0176191001669584e+24	0.0	6.454071858745802e+23	1.6630262860415387e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.454071858745802e+23	0.0	0.0	1.0176191001669584e+24	0.0	0.0
4798211	Atmosphere	0.8865159342861642	1711.3387829917372	245.62739666349316	125.37108000000002	125.33775329589844	-1.0	277.45294189453125	1030.758600474679	3529.4757578298404	1.8332693022855804e+22	1.8332408089507755e+22	0.03423563004914851	0.02402079415353295	4.208261222595046e+24	1.9352467333195415e+24	1.440724743669414e+23	4.0641887482281044e+24	2.0352382003339169e+24	0.0	1.2908143717491604e+24	3.3260525720830773e+24	1.6630262860415387e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.162719116754261e+22	0.0	1.8332693022855804e+22	3529.4757578298404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0176191001669584e+24	0.0	6.454071858745802e+23	1.6630262860415387e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.454071858745802e+23	0.0	0.0	1.0176191001669584e+24	0.0	0.0
4805211	Interior	0.8865162664671112	1689.0670118249218	245.6274661173765	125.33775000000001	125.33775329589844	3.295898423516519e-06	277.45294189453125	1030.7597663090926	3676.757339754917	1.909769842723155e+22	1.909740160389271e+22	0.03124335927594732	0.01375886478563113	4.208261222595046e+24	1.9352467333195415e+24	1.314802173045743e+23	4.0767810052904713e+24	2.1201667059553387e+24	0.0	1.2058858315091084e+24	3.326052537464447e+24	1.6630262687322235e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0862185451334706e+22	0.0	1.909769842723155e+22	3676.757339754917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0600833529776694e+24	0.0	6.029429157545542e+23	1.6630262687322235e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.029429157545542e+23	0.0	0.0	1.0600833529776694e+24	0.0	0.0
4805211	Atmosphere	0.8865162664671112	1688.4403662304198	245.6274661173765	125.33775000000001	125.32893371582031	-1.0	277.4441833496094	1030.7597663090926	3676.757339754917	1.909769842723155e+22	1.909740160389271e+22	0.03124335927594732	0.01375886478563113	4.208261222595046e+24	1.9352467333195415e+24	1.314802173045743e+23	4.0767810052904713e+24	2.1201667059553387e+24	0.0	1.2058858315091084e+24	3.326052537464447e+24	1.6630262687322235e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0862185451334706e+22	0.0	1.909769842723155e+22	3676.757339754917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0600833529776694e+24	0.0	6.029429157545542e+23	1.6630262687322235e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.029429157545542e+23	0.0	0.0	1.0600833529776694e+24	0.0	0.0
