Time	R_planet	M_planet	T_surf	T_magma	T_eqm	T_skin	F_int	F_atm	F_net	F_olr	F_sct	F_ins	gravity	Phi_global	RF_depth	M_core	M_mantle	M_mantle_solid	M_mantle_liquid	R_star	age_star	z_obs	transit_depth	contrast_ratio	esc_rate_total	M_atm	P_surf	atm_kg_per_mol	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	H2O_kg_atm	H2O_kg_solid	H2O_kg_liquid	H2O_kg_total	H2O_vmr	H2O_bar	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	CO2_kg_atm	CO2_kg_solid	CO2_kg_liquid	CO2_kg_total	CO2_vmr	CO2_bar	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	H2_kg_atm	H2_kg_solid	H2_kg_liquid	H2_kg_total	H2_vmr	H2_bar	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CH4_kg_atm	CH4_kg_solid	CH4_kg_liquid	CH4_kg_total	CH4_vmr	CH4_bar	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	CO_kg_atm	CO_kg_solid	CO_kg_liquid	CO_kg_total	CO_vmr	CO_bar	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	N2_kg_atm	N2_kg_solid	N2_kg_liquid	N2_kg_total	N2_vmr	N2_bar	S2_mol_atm	S2_mol_solid	S2_mol_liquid	S2_mol_total	S2_kg_atm	S2_kg_solid	S2_kg_liquid	S2_kg_total	S2_vmr	S2_bar	SO2_mol_atm	SO2_mol_solid	SO2_mol_liquid	SO2_mol_total	SO2_kg_atm	SO2_kg_solid	SO2_kg_liquid	SO2_kg_total	SO2_vmr	SO2_bar	H_kg_atm	H_kg_solid	H_kg_liquid	H_kg_total	O_kg_atm	O_kg_solid	O_kg_liquid	O_kg_total	C_kg_atm	C_kg_solid	C_kg_liquid	C_kg_total	N_kg_atm	N_kg_solid	N_kg_liquid	N_kg_total	S_kg_atm	S_kg_solid	S_kg_liquid	S_kg_total	H/O_atm	H/C_atm	H/N_atm	H/S_atm	O/C_atm	O/N_atm	O/S_atm	C/N_atm	C/S_atm	N/S_atm
4.116092e+06	6.335439e+06	5.972000e+24	1.747637e+03	1.748043e+03	2.798596e+02	2.353330e+02	8.308078e+01	8.120514e+01	1.875641e+00	2.783264e+02	3.477272e+01	1.030646e+03	9.930493e+00	2.230526e-01	6.925089e-02	1.903021e+24	4.135019e+24	3.212692e+24	9.223267e+23	6.167268e+08	1.041161e+08	6.715268e+06	1.185608e-04	6.121364e-10	4.148268e+03	2.267251e+21	4.463825e+02	1.934055e-02	1.112513e+23	0.000000e+00	5.521611e+23	6.634124e+23	2.004224e+21	0.000000e+00	9.947336e+21	1.195156e+22	9.490177e-01	4.236249e+02	5.976543e+21	0.000000e+00	2.171322e+20	6.193675e+21	2.630276e+20	0.000000e+00	9.555988e+18	2.725836e+20	5.098227e-02	2.275759e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.242827e+20	0.000000e+00	1.113157e+21	1.337439e+21	1.971147e+21	0.000000e+00	8.840973e+21	1.081212e+22	7.178425e+19	0.000000e+00	2.607975e+18	7.439223e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.137828e-01	3.124399e+00	0.000000e+00	0.000000e+00	2.745933e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.382218e+06	6.335439e+06	5.972000e+24	1.742213e+03	1.742618e+03	2.798627e+02	2.353355e+02	8.120514e+01	8.102122e+01	1.839150e-01	2.781143e+02	3.481073e+01	1.030690e+03	9.930493e+00	1.851369e-01	5.100379e-02	1.903021e+24	4.135019e+24	3.369474e+24	7.655443e+23	6.167356e+08	1.043822e+08	6.725053e+06	1.189031e-04	6.135538e-10	4.148062e+03	2.871014e+21	5.652530e+02	1.905289e-02	1.446717e+23	0.000000e+00	5.187243e+23	6.633960e+23	2.606301e+21	0.000000e+00	9.344964e+21	1.195127e+22	9.600838e-01	5.426902e+02	6.014839e+21	0.000000e+00	1.786835e+20	6.193522e+21	2.647130e+20	0.000000e+00	7.863862e+18	2.725769e+20	3.991623e-02	2.256277e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.916582e+20	0.000000e+00	1.045748e+21	1.337406e+21	2.507065e+21	0.000000e+00	8.304788e+21	1.081185e+22	7.224423e+19	0.000000e+00	2.146168e+18	7.439039e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.163345e-01	4.037114e+00	0.000000e+00	0.000000e+00	3.470264e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.621732e+06	6.335439e+06	5.972000e+24	1.738092e+03	1.738492e+03	2.798654e+02	2.353378e+02	8.102122e+01	8.013795e+01	8.832653e-01	2.772104e+02	3.484049e+01	1.030730e+03	9.930493e+00	1.478565e-01	4.182035e-02	1.903021e+24	4.135019e+24	3.523629e+24	6.113896e+23	6.167435e+08	1.046217e+08	6.734059e+06	1.192188e-04	6.134559e-10	4.147877e+03	3.702123e+21	7.288839e+02	1.881475e-02	1.907154e+23	0.000000e+00	4.726659e+23	6.633813e+23	3.435792e+21	0.000000e+00	8.515208e+21	1.195100e+22	9.692448e-01	7.064670e+02	6.051602e+21	0.000000e+00	1.417825e+20	6.193385e+21	2.663310e+20	0.000000e+00	6.239849e+18	2.725709e+20	3.075516e-02	2.241694e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.844823e+20	0.000000e+00	9.528944e+20	1.337377e+21	3.244896e+21	0.000000e+00	7.566718e+21	1.081161e+22	7.268579e+19	0.000000e+00	1.702950e+18	7.438874e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.184884e-01	5.289649e+00	0.000000e+00	0.000000e+00	4.464278e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.837295e+06	6.335439e+06	5.972000e+24	1.735167e+03	1.735564e+03	2.798678e+02	2.353398e+02	8.013795e+01	7.950977e+01	6.281844e-01	2.765595e+02	3.487125e+01	1.030766e+03	9.930493e+00	1.112097e-01	3.721365e-02	1.903021e+24	4.135019e+24	3.675164e+24	4.598541e+23	6.167507e+08	1.048373e+08	6.742916e+06	1.195298e-04	6.138270e-10	4.147710e+03	4.855704e+21	9.560039e+02	1.862212e-02	2.546622e+23	0.000000e+00	4.087058e+23	6.633680e+23	4.587811e+21	0.000000e+00	7.362950e+21	1.195076e+22	9.766554e-01	9.336864e+02	6.087091e+21	0.000000e+00	1.061693e+20	6.193261e+21	2.678929e+20	0.000000e+00	4.672513e+18	2.725654e+20	2.334461e-02	2.231754e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.133990e+20	0.000000e+00	8.239510e+20	1.337350e+21	4.269115e+21	0.000000e+00	6.542282e+21	1.081140e+22	7.311206e+19	0.000000e+00	1.275200e+18	7.438726e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.202589e-01	7.022084e+00	0.000000e+00	0.000000e+00	5.839140e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.031302e+06	6.335439e+06	5.972000e+24	1.731881e+03	1.732270e+03	2.798700e+02	2.353417e+02	7.950977e+01	7.785881e+01	1.650960e+00	2.749648e+02	3.482236e+01	1.030799e+03	9.930493e+00	7.473913e-02	3.490656e-02	1.903021e+24	4.135019e+24	3.825971e+24	3.090477e+23	6.167571e+08	1.050313e+08	6.751248e+06	1.198229e-04	6.120782e-10	4.147560e+03	6.484410e+21	1.276668e+03	1.846853e-02	3.449839e+23	0.000000e+00	3.183722e+23	6.633561e+23	6.214982e+21	0.000000e+00	5.735564e+21	1.195055e+22	9.825637e-01	1.254408e+03	6.121980e+21	0.000000e+00	7.116905e+19	6.193149e+21	2.694284e+20	0.000000e+00	3.132150e+18	2.725605e+20	1.743628e-02	2.226034e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.954876e+20	0.000000e+00	6.418383e+20	1.337326e+21	5.715289e+21	0.000000e+00	5.095914e+21	1.081120e+22	7.353111e+19	0.000000e+00	8.548114e+17	7.438592e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.216890e-01	9.458413e+00	0.000000e+00	0.000000e+00	7.772614e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.114214e+06	6.335439e+06	5.972000e+24	1.714578e+03	1.714971e+03	2.798709e+02	2.353425e+02	7.785881e+01	7.857486e+01	-7.160496e-01	2.756011e+02	3.490511e+01	1.030812e+03	9.930493e+00	5.727859e-02	2.333359e-02	1.903021e+24	4.135019e+24	3.898170e+24	2.368480e+23	6.167598e+08	1.051142e+08	6.753211e+06	1.198915e-04	6.138475e-10	4.147496e+03	7.490599e+21	1.474769e+03	1.840741e-02	4.007953e+23	0.000000e+00	2.625557e+23	6.633510e+23	7.220440e+21	0.000000e+00	4.730014e+21	1.195045e+22	9.849150e-01	1.452522e+03	6.138594e+21	0.000000e+00	5.450782e+19	6.193102e+21	2.701595e+20	0.000000e+00	2.398889e+18	2.725584e+20	1.508499e-02	2.224688e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.080033e+20	0.000000e+00	5.293123e+20	1.337316e+21	6.608747e+21	0.000000e+00	4.202373e+21	1.081112e+22	7.373065e+19	0.000000e+00	6.546934e+17	7.438535e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.222627e-01	1.095885e+01	0.000000e+00	0.000000e+00	8.963364e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.186275e+06	6.335439e+06	5.972000e+24	1.697435e+03	1.697826e+03	2.798717e+02	2.353431e+02	7.857486e+01	7.832271e+01	2.521519e-01	2.753389e+02	3.491790e+01	1.030824e+03	9.930493e+00	4.146247e-02	1.635981e-02	1.903021e+24	4.135019e+24	3.963570e+24	1.714481e+23	6.167622e+08	1.051863e+08	6.754643e+06	1.199415e-04	6.136074e-10	4.147440e+03	8.557943e+21	1.684911e+03	1.835843e-02	4.600052e+23	0.000000e+00	2.033414e+23	6.633466e+23	8.287122e+21	0.000000e+00	3.663252e+21	1.195037e+22	9.867993e-01	1.662669e+03	6.153614e+21	0.000000e+00	3.944674e+19	6.193060e+21	2.708205e+20	0.000000e+00	1.736051e+18	2.725566e+20	1.320068e-02	2.224197e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.273704e+20	0.000000e+00	4.099363e+20	1.337307e+21	7.556526e+21	0.000000e+00	3.254521e+21	1.081105e+22	7.391105e+19	0.000000e+00	4.737948e+17	7.438485e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.227244e-01	1.254711e+01	0.000000e+00	0.000000e+00	1.022381e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.240664e+06	6.335439e+06	5.972000e+24	1.680478e+03	1.680866e+03	2.798724e+02	2.353437e+02	7.832271e+01	7.773094e+01	5.917682e-01	2.747956e+02	3.487148e+01	1.030833e+03	9.930493e+00	2.938347e-02	1.169811e-02	1.903021e+24	4.135019e+24	4.013517e+24	1.215012e+23	6.167640e+08	1.052407e+08	6.755730e+06	1.199794e-04	6.126328e-10	4.147398e+03	9.486568e+21	1.867741e+03	1.832485e-02	5.115237e+23	0.000000e+00	1.518195e+23	6.633432e+23	9.215243e+21	0.000000e+00	2.735071e+21	1.195031e+22	9.880912e-01	1.845498e+03	6.165074e+21	0.000000e+00	2.795482e+19	6.193029e+21	2.713249e+20	0.000000e+00	1.230292e+18	2.725552e+20	1.190884e-02	2.224263e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.031232e+21	0.000000e+00	3.060682e+20	1.337300e+21	8.381138e+21	0.000000e+00	2.429855e+21	1.081099e+22	7.404871e+19	0.000000e+00	3.357654e+17	7.438447e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.230420e-01	1.392640e+01	0.000000e+00	0.000000e+00	1.131841e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.271559e+06	6.335439e+06	5.972000e+24	1.663669e+03	1.664062e+03	2.798727e+02	2.353440e+02	7.773094e+01	7.855998e+01	-8.290423e-01	2.755522e+02	3.494510e+01	1.030839e+03	9.930493e+00	2.276168e-02	9.363499e-03	1.903021e+24	4.135019e+24	4.040899e+24	9.411999e+22	6.167650e+08	1.052716e+08	6.755097e+06	1.199565e-04	6.141570e-10	4.147374e+03	1.004138e+22	1.976974e+03	1.830777e-02	5.423051e+23	0.000000e+00	1.210362e+23	6.633413e+23	9.769778e+21	0.000000e+00	2.180502e+21	1.195028e+22	9.887482e-01	1.954729e+03	6.171355e+21	0.000000e+00	2.165608e+19	6.193011e+21	2.716013e+20	0.000000e+00	9.530841e+17	2.725544e+20	1.125181e-02	2.224454e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.093287e+21	0.000000e+00	2.440091e+20	1.337296e+21	8.873810e+21	0.000000e+00	1.937152e+21	1.081096e+22	7.412415e+19	0.000000e+00	2.601112e+17	7.438426e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.232038e-01	1.474940e+01	0.000000e+00	0.000000e+00	1.197155e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.303092e+06	6.335439e+06	5.972000e+24	1.647041e+03	1.647428e+03	2.798731e+02	2.353443e+02	7.855998e+01	7.731720e+01	1.242780e+00	2.743767e+02	3.487888e+01	1.030844e+03	9.930493e+00	1.670240e-02	7.026385e-03	1.903021e+24	4.135019e+24	4.065954e+24	6.906471e+22	6.167660e+08	1.053031e+08	6.752749e+06	1.198727e-04	6.112729e-10	4.147350e+03	1.057929e+22	2.082879e+03	1.829293e-02	5.721495e+23	0.000000e+00	9.118988e+22	6.633394e+23	1.030743e+22	0.000000e+00	1.642811e+21	1.195024e+22	9.893190e-01	2.060631e+03	6.177101e+21	0.000000e+00	1.589244e+19	6.192993e+21	2.718542e+20	0.000000e+00	6.994262e+17	2.725536e+20	1.068099e-02	2.224720e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.153453e+21	0.000000e+00	1.838388e+20	1.337292e+21	9.351475e+21	0.000000e+00	1.459455e+21	1.081093e+22	7.419316e+19	0.000000e+00	1.908841e+17	7.438404e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.233445e-01	1.554663e+01	0.000000e+00	0.000000e+00	1.260423e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.322983e+06	6.335439e+06	5.972000e+24	1.630596e+03	1.630983e+03	2.798733e+02	2.353444e+02	7.731720e+01	7.749223e+01	-1.750333e-01	2.745232e+02	3.490828e+01	1.030847e+03	9.930493e+00	1.328753e-02	2.344637e-03	1.903021e+24	4.135019e+24	4.080074e+24	5.494417e+22	6.167667e+08	1.053230e+08	6.750623e+06	1.197970e-04	6.112334e-10	4.147335e+03	1.089568e+22	2.145171e+03	1.828489e-02	5.897041e+23	0.000000e+00	7.363409e+22	6.633382e+23	1.062368e+22	0.000000e+00	1.326539e+21	1.195022e+22	9.896283e-01	2.122922e+03	6.180338e+21	0.000000e+00	1.264378e+19	6.192982e+21	2.719967e+20	0.000000e+00	5.564526e+17	2.725531e+20	1.037171e-02	2.224908e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.188843e+21	0.000000e+00	1.484463e+20	1.337290e+21	9.632434e+21	0.000000e+00	1.178476e+21	1.081091e+22	7.423204e+19	0.000000e+00	1.518644e+17	7.438391e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.234209e-01	1.601523e+01	0.000000e+00	0.000000e+00	1.297611e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
