Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	F_sct	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
6788152	Interior	0.8866091125128858	1732.4132637364091	271.76806908624496	101.70779400000002	101.70779418945312	1.8945310387152858e-07	277.8322448730469	1031.0856221906954	30.090347290039062	1825.914340955851	9.484107384649022e+21	9.483959979220534e+21	0.1511409745327196	0.040947171432728774	4.208261222595046e+24	1.9352467333195415e+24	6.360407022712694e+23	3.5722205203237767e+24	1.0528959177597041e+24	0.0	3.9077514047325873e+24	4.960647322492292e+24	2.480323661246146e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5199617863325445e+22	0.0	9.484107384649022e+21	1825.914340955851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2644795887985205e+23	0.0	1.9538757023662936e+24	2.480323661246146e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9538757023662936e+24	0.0	0.0	5.2644795887985205e+23	0.0	0.0
6788152	Atmosphere	0.8866091125128858	1731.9053717343331	271.76806908624496	101.70779400000002	101.57839965820312	-0.12939434179689613	277.70367431640625	1031.0856221906954	30.09058952331543	1825.914340955851	9.484107384649022e+21	9.483959979220534e+21	0.1511409745327196	0.040947171432728774	4.208261222595046e+24	1.9352467333195415e+24	6.360407022712694e+23	3.5722205203237767e+24	1.0528959177597041e+24	0.0	3.9077514047325873e+24	4.960647322492292e+24	2.480323661246146e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5199617863325445e+22	0.0	9.484107384649022e+21	1825.914340955851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2644795887985205e+23	0.0	1.9538757023662936e+24	2.480323661246146e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9538757023662936e+24	0.0	0.0	5.2644795887985205e+23	0.0	0.0
6816992	Interior	0.8866106979650914	1730.4396906886036	271.7684357416859	101.57840000000002	101.57839965820312	-3.4179689123448043e-07	277.70367431640625	1031.0911865518042	30.09058952331543	1917.1905923865002	9.958211646179343e+21	9.958056872050883e+21	0.144999498045177	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	6.101957649192646e+23	3.5980654576757816e+24	1.1055294889870534e+24	0.0	3.855117752874869e+24	4.960647241861922e+24	2.480323620930961e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.472551287550579e+22	0.0	9.958211646179343e+21	1917.1905923865002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.527647444935267e+23	0.0	1.9275588764374345e+24	2.480323620930961e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9275588764374345e+24	0.0	0.0	5.527647444935267e+23	0.0	0.0
6816992	Atmosphere	0.8866106979650914	1729.9323304628847	271.7684357416859	101.57840000000002	101.4720458984375	-0.10635410156251623	277.5982666015625	1031.0911865518042	30.090791702270508	1917.1905923865002	9.958211646179343e+21	9.958056872050883e+21	0.144999498045177	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	6.101957649192646e+23	3.5980654576757816e+24	1.1055294889870534e+24	0.0	3.855117752874869e+24	4.960647241861922e+24	2.480323620930961e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.472551287550579e+22	0.0	9.958211646179343e+21	1917.1905923865002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.527647444935267e+23	0.0	1.9275588764374345e+24	2.480323620930961e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9275588764374345e+24	0.0	0.0	5.527647444935267e+23	0.0	0.0
6845039	Interior	0.8866120665505931	1728.6573844041225	271.7687522428247	101.47204599999998	101.4720458984375	-1.0156247753911885e-07	277.5982666015625	1031.0959897895884	30.090791702270508	2013.0064749976732	1.0455895518558355e+22	1.0455733009247082e+22	0.1389868189850199	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	5.848928407864962e+23	3.62336838180855e+24	1.1607807948095566e+24	0.0	3.799866489465471e+24	4.960647284275027e+24	2.4803236421375137e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.422782938516876e+22	0.0	1.0455895518558355e+22	2013.0064749976732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.803903974047783e+23	0.0	1.8999332447327355e+24	2.4803236421375137e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8999332447327355e+24	0.0	0.0	5.803903974047783e+23	0.0	0.0
6845039	Atmosphere	0.8866120665505931	1728.1499256781715	271.7687522428247	101.47204599999998	101.49174499511719	0.01969899511720996	277.6186218261719	1031.0959897895884	30.091100692749023	2013.0064749976732	1.0455895518558355e+22	1.0455733009247082e+22	0.1389868189850199	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	5.848928407864962e+23	3.62336838180855e+24	1.1607807948095566e+24	0.0	3.799866489465471e+24	4.960647284275027e+24	2.4803236421375137e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.422782938516876e+22	0.0	1.0455895518558355e+22	2013.0064749976732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.803903974047783e+23	0.0	1.8999332447327355e+24	2.4803236421375137e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8999332447327355e+24	0.0	0.0	5.803903974047783e+23	0.0	0.0
6875804	Interior	0.8866133975047389	1731.2345300503764	271.7690600402189	101.491745	101.49174499511719	-4.882807047579263e-09	277.6186218261719	1031.1006609549884	30.091100692749023	2113.591168850118	1.0978349401717657e+22	1.0978178772239095e+22	0.1330981951371333	0.038410845791439774	4.208261222595046e+24	1.9352467333195415e+24	5.6011197339298634e+23	3.6481492492020595e+24	1.2187819897018148e+24	0.0	3.741865156951357e+24	4.960647146653172e+24	2.480323573326586e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3705374262361323e+22	0.0	1.0978349401717657e+22	2113.591168850118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.093909948509074e+23	0.0	1.8709325784756786e+24	2.480323573326586e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8709325784756786e+24	0.0	0.0	6.093909948509074e+23	0.0	0.0
6875804	Atmosphere	0.8866133975047389	1730.7262513158753	271.7690600402189	101.491745	101.65574645996094	0.16400145996094295	277.78302001953125	1031.1006609549884	30.091598510742188	2113.591168850118	1.0978349401717657e+22	1.0978178772239095e+22	0.1330981951371333	0.038410845791439774	4.208261222595046e+24	1.9352467333195415e+24	5.6011197339298634e+23	3.6481492492020595e+24	1.2187819897018148e+24	0.0	3.741865156951357e+24	4.960647146653172e+24	2.480323573326586e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3705374262361323e+22	0.0	1.0978349401717657e+22	2113.591168850118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.093909948509074e+23	0.0	1.8709325784756786e+24	2.480323573326586e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8709325784756786e+24	0.0	0.0	6.093909948509074e+23	0.0	0.0
6902147	Interior	0.886614857440001	1730.0229483883807	271.7693976646744	101.65575000000003	101.65574645996094	-3.540039088534286e-06	277.78302001953125	1031.1057847972365	30.091598510742188	2219.056540820127	1.1526154351100933e+22	1.1525975207439646e+22	0.1273358614031942	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	5.358625677887993e+23	3.6723986548062466e+24	1.2795975806205546e+24	0.0	3.681049581789812e+24	4.960647162410366e+24	2.480323581205183e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.315756945491318e+22	0.0	1.1526154351100933e+22	2219.056540820127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.397987903102773e+23	0.0	1.840524790894906e+24	2.480323581205183e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.840524790894906e+24	0.0	0.0	6.397987903102773e+23	0.0	0.0
6902147	Atmosphere	0.886614857440001	1729.5160548630195	271.7693976646744	101.65575000000003	101.37870788574219	-0.27704211425783853	277.5068054199219	1031.1057847972365	30.091793060302734	2219.056540820127	1.1526154351100933e+22	1.1525975207439646e+22	0.1273358614031942	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	5.358625677887993e+23	3.6723986548062466e+24	1.2795975806205546e+24	0.0	3.681049581789812e+24	4.960647162410366e+24	2.480323581205183e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.315756945491318e+22	0.0	1.1526154351100933e+22	2219.056540820127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.397987903102773e+23	0.0	1.840524790894906e+24	2.480323581205183e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.840524790894906e+24	0.0	0.0	6.397987903102773e+23	0.0	0.0
6927809	Interior	0.8866161075318134	1729.053594881759	271.76968675975854	101.37871000000001	101.37870788574219	-2.1142578248145583e-06	277.5068054199219	1031.1101721652308	30.091793060302734	2329.712595401138	1.2100920582390021e+22	1.2100732505504006e+22	0.1216912034521921	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	5.1210837261878435e+23	3.696152849976261e+24	1.343406328670997e+24	0.0	3.6172407994353415e+24	4.960647128106339e+24	2.4803235640531694e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.258280291462576e+22	0.0	1.2100920582390021e+22	2329.712595401138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.717031643354985e+23	0.0	1.8086203997176708e+24	2.4803235640531694e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8086203997176708e+24	0.0	0.0	6.717031643354985e+23	0.0	0.0
6927809	Atmosphere	0.8866161075318134	1728.5453786291814	271.76968675975854	101.37871000000001	101.64324951171875	0.2645395117187377	277.7717590332031	1031.1101721652308	30.092247009277344	2329.712595401138	1.2100920582390021e+22	1.2100732505504006e+22	0.1216912034521921	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	5.1210837261878435e+23	3.696152849976261e+24	1.343406328670997e+24	0.0	3.6172407994353415e+24	4.960647128106339e+24	2.4803235640531694e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.258280291462576e+22	0.0	1.2100920582390021e+22	2329.712595401138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.717031643354985e+23	0.0	1.8086203997176708e+24	2.4803235640531694e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8086203997176708e+24	0.0	0.0	6.717031643354985e+23	0.0	0.0
6952716	Interior	0.8866173253071651	1728.3339978523964	271.7699683804806	101.64324999999998	101.64324951171875	-4.882812305595507e-07	277.7717590332031	1031.1144461141914	30.092247009277344	2446.001547229891	1.2704945033074168e+22	1.270474756822159e+22	0.1161511811520704	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	4.887945116008704e+23	3.719466710994175e+24	1.410463232664068e+24	0.0	3.5501838204773136e+24	4.960647053141382e+24	2.480323526570691e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.197877778868427e+22	0.0	1.2704945033074168e+22	2446.001547229891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05231616332034e+23	0.0	1.7750919102386568e+24	2.480323526570691e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7750919102386568e+24	0.0	0.0	7.05231616332034e+23	0.0	0.0
6952716	Atmosphere	0.8866173253071651	1727.826285310243	271.7699683804806	101.64324999999998	101.54251098632812	-0.10073901367185556	277.6714782714844	1031.1144461141914	30.09263801574707	2446.001547229891	1.2704945033074168e+22	1.270474756822159e+22	0.1161511811520704	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	4.887945116008704e+23	3.719466710994175e+24	1.410463232664068e+24	0.0	3.5501838204773136e+24	4.960647053141382e+24	2.480323526570691e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.197877778868427e+22	0.0	1.2704945033074168e+22	2446.001547229891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05231616332034e+23	0.0	1.7750919102386568e+24	2.480323526570691e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7750919102386568e+24	0.0	0.0	7.05231616332034e+23	0.0	0.0
6976987	Interior	0.8866185072544289	1727.8954154456846	271.7702417148208	101.54250999999998	101.54251098632812	9.863281462685336e-07	277.6714782714844	1031.118594319583	30.09263801574707	2568.216779605821	1.3339751585547144e+22	1.3339544254301447e+22	0.1107120900096429	0.03332905640910766	4.208261222595046e+24	1.9352467333195415e+24	4.6590539526003256e+23	3.742355827335013e+24	1.4809374692535605e+24	0.0	3.4797096706734486e+24	4.960647139927009e+24	2.4803235699635045e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1343972017944985e+22	0.0	1.3339751585547144e+22	2568.216779605821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.404687346267802e+23	0.0	1.7398548353367243e+24	2.4803235699635045e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7398548353367243e+24	0.0	0.0	7.404687346267802e+23	0.0	0.0
6976987	Atmosphere	0.8866185072544289	1727.3877792593082	271.7702417148208	101.54250999999998	101.52723693847656	-0.015273061523416231	277.65655517578125	1031.118594319583	30.093151092529297	2568.216779605821	1.3339751585547144e+22	1.3339544254301447e+22	0.1107120900096429	0.03332905640910766	4.208261222595046e+24	1.9352467333195415e+24	4.6590539526003256e+23	3.742355827335013e+24	1.4809374692535605e+24	0.0	3.4797096706734486e+24	4.960647139927009e+24	2.4803235699635045e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1343972017944985e+22	0.0	1.3339751585547144e+22	2568.216779605821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.404687346267802e+23	0.0	1.7398548353367243e+24	2.4803235699635045e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7398548353367243e+24	0.0	0.0	7.404687346267802e+23	0.0	0.0
7000589	Interior	0.8866196590206811	1727.808170790817	271.770508068778	101.52724	101.52723693847656	-3.061523443648184e-06	277.65655517578125	1031.1226366005908	30.093151092529297	2696.3352259342378	1.4005220428021445e+22	1.4005002753818218e+22	0.105383638139802	0.03332905640910766	4.208261222595046e+24	1.9352467333195415e+24	4.434818778797172e+23	3.764779344715328e+24	1.5548157373098218e+24	0.0	3.405831480382816e+24	4.960647217692638e+24	2.480323608846319e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0678503875955474e+22	0.0	1.4005220428021445e+22	2696.3352259342378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.774078686549109e+23	0.0	1.702915740191408e+24	2.480323608846319e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.702915740191408e+24	0.0	0.0	7.774078686549109e+23	0.0	0.0
7000589	Atmosphere	0.8866196590206811	1727.3008274230308	271.770508068778	101.52724	101.46867370605469	-0.05856629394531865	277.59832763671875	1031.1226366005908	30.093631744384766	2696.3352259342378	1.4005220428021445e+22	1.4005002753818218e+22	0.105383638139802	0.03332905640910766	4.208261222595046e+24	1.9352467333195415e+24	4.434818778797172e+23	3.764779344715328e+24	1.5548157373098218e+24	0.0	3.405831480382816e+24	4.960647217692638e+24	2.480323608846319e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0678503875955474e+22	0.0	1.4005220428021445e+22	2696.3352259342378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.774078686549109e+23	0.0	1.702915740191408e+24	2.480323608846319e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.702915740191408e+24	0.0	0.0	7.774078686549109e+23	0.0	0.0
7023613	Interior	0.8866207790399255	1728.0882076436937	271.7707670802677	101.46867	101.46867370605469	3.7060546844713826e-06	277.59832763671875	1031.126567461138	30.093631744384766	2831.092027381188	1.4705170007838886e+22	1.4704941454766037e+22	0.1001442453942198	0.03332905640910766	4.208261222595046e+24	1.9352467333195415e+24	4.2143314455853766e+23	3.786828078036508e+24	1.632521948905472e+24	0.0	3.3281252700733316e+24	4.960647218978804e+24	2.480323609489402e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9978554307723347e+22	0.0	1.4705170007838886e+22	2831.092027381188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.16260974452736e+23	0.0	1.6640626350366658e+24	2.480323609489402e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6640626350366658e+24	0.0	0.0	8.16260974452736e+23	0.0	0.0
