Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
10707794	Atmosphere	0.8867963701257838	2009.4923756111061	288.94240250230905	0.21588134999999997	0.215850830078125	-1.0	291.098388671875	1973.762367048596	72.85421277450362	3.780893485706616e+20	3.780834721692068e+20	0.802374926020426	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874581481489218e+24	7.080098835555569e+23	4.1974296105379604e+22	0.0	2.793833632306873e+24	2.8358079284122524e+24	1.4179039642061262e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165847579712685e+22	0.0	3.780893485706616e+20	72.85421277450362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987148052689802e+22	0.0	1.3969168161534364e+24	1.4179039642061262e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168161534364e+24	0.0	0.0	2.0987148052689802e+22	0.0	0.0
10714794	Interior	0.8867967023067308	2009.4937815574576	288.94248412605396	0.21585083	0.215850830078125	7.812500646409148e-11	291.098388671875	1973.764597333148	72.85418508347792	3.780892048633664e+20	3.780833284641452e+20	0.8023751052189337	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874582123484244e+24	7.080092415605303e+23	4.1974280151445484e+22	0.0	2.7938336484240576e+24	2.835807928575503e+24	1.4179039642877515e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584772489048e+22	0.0	3.780892048633664e+20	72.85418508347792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987140075722742e+22	0.0	1.3969168242120288e+24	1.4179039642877515e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168242120288e+24	0.0	0.0	2.0987140075722742e+22	0.0	0.0
10714794	Atmosphere	0.8867967023067308	2009.4927023032305	288.94248412605396	0.21585083	0.215850830078125	-1.0	291.09869384765625	1973.764597333148	72.85418508347792	3.780892048633664e+20	3.780833284641452e+20	0.8023751052189337	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874582123484244e+24	7.080092415605303e+23	4.1974280151445484e+22	0.0	2.7938336484240576e+24	2.835807928575503e+24	1.4179039642877515e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584772489048e+22	0.0	3.780892048633664e+20	72.85418508347792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987140075722742e+22	0.0	1.3969168242120288e+24	1.4179039642877515e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168242120288e+24	0.0	0.0	2.0987140075722742e+22	0.0	0.0
10721794	Interior	0.8867970344876779	2009.4941082237453	288.9425657497296	0.21585083	0.215850830078125	7.812500646409148e-11	291.09869384765625	1973.7668276177	72.85415739834919	3.7808906118667436e+20	3.780831847896861e+20	0.8023752844074485	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.87458276544347e+24	7.080085996013036e+23	4.197426420090882e+22	0.0	2.793833664635522e+24	2.8358079288364304e+24	1.4179039644182152e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584787091751e+22	0.0	3.7808906118667436e+20	72.85415739834919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098713210045441e+22	0.0	1.396916832317761e+24	1.4179039644182152e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.396916832317761e+24	0.0	0.0	2.098713210045441e+22	0.0	0.0
10721794	Atmosphere	0.8867970344876779	2009.4930297311082	288.9425657497296	0.21585083	0.2156982421875	-1.0	291.0989685058594	1973.7668276177	72.85415739834919	3.7808906118667436e+20	3.780831847896861e+20	0.8023752844074485	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.87458276544347e+24	7.080085996013036e+23	4.197426420090882e+22	0.0	2.793833664635522e+24	2.8358079288364304e+24	1.4179039644182152e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584787091751e+22	0.0	3.7808906118667436e+20	72.85415739834919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098713210045441e+22	0.0	1.396916832317761e+24	1.4179039644182152e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.396916832317761e+24	0.0	0.0	2.098713210045441e+22	0.0	0.0
10728794	Interior	0.8867973666686249	2009.4944386246723	288.9426473733362	0.21569824000000004	0.2156982421875	2.1874999589499566e-09	291.0989685058594	1973.7690579022521	72.85412938966354	3.780889158308287e+20	3.780830394360997e+20	0.8023754656488405	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874583414757316e+24	7.080079502874588e+23	4.197424806395778e+22	0.0	2.793833680892253e+24	2.835807928956211e+24	1.4179039644781055e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51658480173523e+22	0.0	3.780889158308287e+20	72.85412938966354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098712403197889e+22	0.0	1.3969168404461266e+24	1.4179039644781055e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168404461266e+24	0.0	0.0	2.098712403197889e+22	0.0	0.0
10728794	Atmosphere	0.8867973666686249	2009.493359370792	288.9426473733362	0.21569824000000004	0.215850830078125	-1.0	291.0993347167969	1973.7690579022521	72.85412938966354	3.780889158308287e+20	3.780830394360997e+20	0.8023754656488405	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874583414757316e+24	7.080079502874588e+23	4.197424806395778e+22	0.0	2.793833680892253e+24	2.835807928956211e+24	1.4179039644781055e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51658480173523e+22	0.0	3.780889158308287e+20	72.85412938966354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098712403197889e+22	0.0	1.3969168404461266e+24	1.4179039644781055e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168404461266e+24	0.0	0.0	2.098712403197889e+22	0.0	0.0
10735794	Interior	0.8867976988495718	2009.4947652301423	288.94272899687354	0.21585083	0.215850830078125	7.812500646409148e-11	291.0993347167969	1973.7712881868042	72.85410170458346	3.780887721543892e+20	3.780828957618932e+20	0.8023756448122864	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.87458405662673e+24	7.080073084180434e+23	4.197423211344915e+22	0.0	2.793833697016751e+24	2.8358079291302e+24	1.4179039645651e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584816259597e+22	0.0	3.780887721543892e+20	72.85410170458346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987116056724577e+22	0.0	1.3969168485083756e+24	1.4179039645651e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168485083756e+24	0.0	0.0	2.0987116056724577e+22	0.0	0.0
10735794	Atmosphere	0.8867976988495718	2009.4936861295237	288.94272899687354	0.21585083	0.2158203125	-1.0	291.0996398925781	1973.7712881868042	72.85410170458346	3.780887721543892e+20	3.780828957618932e+20	0.8023756448122864	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.87458405662673e+24	7.080073084180434e+23	4.197423211344915e+22	0.0	2.793833697016751e+24	2.8358079291302e+24	1.4179039645651e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584816259597e+22	0.0	3.780887721543892e+20	72.85410170458346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987116056724577e+22	0.0	1.3969168485083756e+24	1.4179039645651e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168485083756e+24	0.0	0.0	2.0987116056724577e+22	0.0	0.0
10742794	Interior	0.8867980310305189	2009.4950925556761	288.94281062034173	0.21582030999999996	0.2158203125	2.500000040317474e-09	291.0996398925781	1973.7735184713565	72.85407395673066	3.780886281521801e+20	3.7808275176192226e+20	0.8023758243749065	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874584699926223e+24	7.08006665118553e+23	4.197421612677461e+22	0.0	2.7938337131528634e+24	2.835807929279638e+24	1.417903964639819e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584830794426e+22	0.0	3.780886281521801e+20	72.85407395673066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987108063387304e+22	0.0	1.3969168565764317e+24	1.417903964639819e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168565764317e+24	0.0	0.0	2.0987108063387304e+22	0.0	0.0
10742794	Atmosphere	0.8867980310305189	2009.4940134539086	288.94281062034173	0.21582030999999996	0.2158203125	-1.0	291.10003662109375	1973.7735184713565	72.85407395673066	3.780886281521801e+20	3.7808275176192226e+20	0.8023758243749065	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874584699926223e+24	7.08006665118553e+23	4.197421612677461e+22	0.0	2.7938337131528634e+24	2.835807929279638e+24	1.417903964639819e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584830794426e+22	0.0	3.780886281521801e+20	72.85407395673066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987108063387304e+22	0.0	1.3969168565764317e+24	1.417903964639819e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168565764317e+24	0.0	0.0	2.0987108063387304e+22	0.0	0.0
10749794	Interior	0.8867983632114659	2009.4954198517787	288.9428922437408	0.21582030999999996	0.2158203125	2.500000040317474e-09	291.10003662109375	1973.7757487559086	72.85404621116133	3.7808848416182134e+20	3.7808260777380145e+20	0.8023760039255602	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745853431828444e+24	7.080060218619285e+23	4.197420014141565e+22	0.0	2.793833729297061e+24	2.8358079294384763e+24	1.4179039647192382e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584845336538e+22	0.0	3.7808848416182134e+20	72.85404621116133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987100070707827e+22	0.0	1.3969168646485304e+24	1.4179039647192382e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168646485304e+24	0.0	0.0	2.0987100070707827e+22	0.0	0.0
10749794	Atmosphere	0.8867983632114659	2009.4943407493208	288.9428922437408	0.21582030999999996	0.2158203125	-1.0	291.1003723144531	1973.7757487559086	72.85404621116133	3.7808848416182134e+20	3.7808260777380145e+20	0.8023760039255602	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745853431828444e+24	7.080060218619285e+23	4.197420014141565e+22	0.0	2.793833729297061e+24	2.8358079294384763e+24	1.4179039647192382e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584845336538e+22	0.0	3.7808848416182134e+20	72.85404621116133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987100070707827e+22	0.0	1.3969168646485304e+24	1.4179039647192382e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168646485304e+24	0.0	0.0	2.0987100070707827e+22	0.0	0.0
10756794	Interior	0.8867986953924129	2009.4957471182743	288.94297386707063	0.21582030999999996	0.2158203125	2.500000040317474e-09	291.1003723144531	1973.7779790404607	72.85401846577838	3.780883401724298e+20	3.7808246378664795e+20	0.8023761834640594	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874585986395921e+24	7.080053786488519e+23	4.1974184156164075e+22	0.0	2.793833745402655e+24	2.835807929558819e+24	1.4179039647794096e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165848598438776e+22	0.0	3.780883401724298e+20	72.85401846577838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987092078082038e+22	0.0	1.3969168727013275e+24	1.4179039647794096e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168727013275e+24	0.0	0.0	2.0987092078082038e+22	0.0	0.0
10756794	Atmosphere	0.8867986953924129	2009.494668169601	288.94297386707063	0.21582030999999996	0.215789794921875	-1.0	291.1007080078125	1973.7779790404607	72.85401846577838	3.780883401724298e+20	3.7808246378664795e+20	0.8023761834640594	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874585986395921e+24	7.080053786488519e+23	4.1974184156164075e+22	0.0	2.793833745402655e+24	2.835807929558819e+24	1.4179039647794096e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165848598438776e+22	0.0	3.780883401724298e+20	72.85401846577838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987092078082038e+22	0.0	1.3969168727013275e+24	1.4179039647794096e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168727013275e+24	0.0	0.0	2.0987092078082038e+22	0.0	0.0
10763794	Interior	0.8867990275733599	2009.496075119314	288.9430554903313	0.21578980000000003	0.215789794921875	-5.078125031587888e-09	291.1007080078125	1973.7802093250127	72.85399066061244	3.7808819587278425e+20	3.780823194892451e+20	0.8023763634095324	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874586631067018e+24	7.080047339777546e+23	4.1974168136469065e+22	0.0	2.793833761612646e+24	2.835807929749115e+24	1.4179039648745576e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165848744452535e+22	0.0	3.7808819587278425e+20	72.85399066061244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987084068234532e+22	0.0	1.396916880806323e+24	1.4179039648745576e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.396916880806323e+24	0.0	0.0	2.0987084068234532e+22	0.0	0.0
10763794	Atmosphere	0.8867990275733599	2009.4949958653126	288.9430554903313	0.21578980000000003	0.215850830078125	-1.0	291.1010437011719	1973.7802093250127	72.85399066061244	3.7808819587278425e+20	3.780823194892451e+20	0.8023763634095324	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874586631067018e+24	7.080047339777546e+23	4.1974168136469065e+22	0.0	2.793833761612646e+24	2.835807929749115e+24	1.4179039648745576e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165848744452535e+22	0.0	3.7808819587278425e+20	72.85399066061244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987084068234532e+22	0.0	1.396916880806323e+24	1.4179039648745576e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.396916880806323e+24	0.0	0.0	2.0987084068234532e+22	0.0	0.0
10770794	Interior	0.8867993597543069	2009.4964015803782	288.9431371135228	0.21585083	0.215850830078125	7.812500646409148e-11	291.1010437011719	1973.7824396095655	72.85396299068223	3.780880522749676e+20	3.780821758936603e+20	0.8023765425144154	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874587272726626e+24	7.08004092318148e+23	4.1974152194688905e+22	0.0	2.7938337778639314e+24	2.83580793005862e+24	1.41790396502931e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165848890838266e+22	0.0	3.780880522749676e+20	72.85396299068223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987076097344453e+22	0.0	1.3969168889319657e+24	1.41790396502931e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168889319657e+24	0.0	0.0	2.0987076097344453e+22	0.0	0.0
10770794	Atmosphere	0.8867993597543069	2009.495322020527	288.9431371135228	0.21585083	0.215911865234375	-1.0	291.1013488769531	1973.7824396095655	72.85396299068223	3.780880522749676e+20	3.780821758936603e+20	0.8023765425144154	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874587272726626e+24	7.08004092318148e+23	4.1974152194688905e+22	0.0	2.7938337778639314e+24	2.83580793005862e+24	1.41790396502931e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165848890838266e+22	0.0	3.780880522749676e+20	72.85396299068223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987076097344453e+22	0.0	1.3969168889319657e+24	1.41790396502931e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168889319657e+24	0.0	0.0	2.0987076097344453e+22	0.0	0.0
