CO2_kg_atm	series	1.408992335005201e+21	1.408992335005201e+21	1.408992335005201e+21	1.408992335005201e+21	1.408992335005201e+21	1.408992335005201e+21	1.4089923347350015e+21	1.408992334441786e+21	1.4089923341234156e+21	1.408992333777534e+21	1.408992333401539e+21	1.4089923329925566e+21	1.4089923325474083e+21	1.4089923320625756e+21	1.4089923315341577e+21	1.4089923309578263e+21	1.408992330328773e+21	1.408992329641646e+21	1.4089923288904853e+21	1.5458889925892938e+21	2.4815399482075754e+21	3.3984778833019887e+21	4.2970770580967753e+21	5.177704247586688e+21	5.985936795363161e+21	6.711090591002827e+21	7.367265296248529e+21	7.965334430766643e+21	8.513851131251725e+21	9.019658089878117e+21	9.48831031534486e+21	9.924375520784585e+21	1.0331652217671357e+22	1.0713331090709635e+22	1.1072116425498047e+22	1.1410318855971937e+22	1.1729927164472481e+22	1.203266454444109e+22	1.232003317657126e+22	1.259334990264206e+22	1.2853775038938842e+22	1.3102335846376406e+22	1.3339945798070232e+22	1.3567420511593643e+22	1.3785491011968405e+22	1.399481484176788e+22	1.4089922957705495e+22	1.4089922945468688e+22	1.408992293323176e+22	1.4089922920994709e+22	1.4089922908757535e+22	1.408992289652024e+22	1.4089922884282821e+22	1.408992287204528e+22	1.4089922859807619e+22	1.4089922847569833e+22
CO2_kg_solid	const	0.0
CO2_kg_liquid	series	1.268093101504681e+22	1.268093101504681e+22	1.268093101504681e+22	1.268093101504681e+22	1.268093101504681e+22	1.268093101504681e+22	1.2680931012615015e+22	1.2680931009976074e+22	1.2680931007110742e+22	1.2680931003997805e+22	1.2680931000613849e+22	1.2680930996933007e+22	1.2680930992926675e+22	1.268093098856318e+22	1.268093098380742e+22	1.2680930978620437e+22	1.2680930972958955e+22	1.2680930966774814e+22	1.2680930960014368e+22	1.2544034288097122e+22	1.1608383323479267e+22	1.0691445378521003e+22	9.792846192904902e+21	8.912218991531575e+21	8.103986431521111e+21	7.378832623647331e+21	6.722657906167391e+21	6.124588759414918e+21	5.576072046695354e+21	5.070265075834359e+21	4.6016128381328897e+21	4.165547620458319e+21	3.7582709113365736e+21	3.3765920260632037e+21	3.017806679039576e+21	2.6796042363303473e+21	2.359995915594344e+21	2.057258523390154e+21	1.769889879024277e+21	1.4965731407176508e+21	1.2361479921849173e+21	9.875871725112835e+20	7.499772085812618e+20	5.2250248282153576e+20	3.0443197021033483e+20	9.510812817429735e+19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CO2_kg_total	series	1.408992335005201e+22	1.408992335005201e+22	1.408992335005201e+22	1.408992335005201e+22	1.408992335005201e+22	1.408992335005201e+22	1.4089923347350016e+22	1.408992334441786e+22	1.4089923341234156e+22	1.4089923337775338e+22	1.4089923334015388e+22	1.4089923329925564e+22	1.4089923325474082e+22	1.4089923320625754e+22	1.4089923315341577e+22	1.4089923309578263e+22	1.4089923303287728e+22	1.408992329641646e+22	1.4089923288904854e+22	1.4089923280686415e+22	1.4089923271686841e+22	1.4089923261822992e+22	1.4089923251001677e+22	1.4089923239118264e+22	1.4089923226884272e+22	1.4089923214650158e+22	1.408992320241592e+22	1.4089923190181562e+22	1.4089923177947079e+22	1.4089923165712477e+22	1.408992315347775e+22	1.4089923141242903e+22	1.4089923129007931e+22	1.4089923116772838e+22	1.4089923104537624e+22	1.4089923092302285e+22	1.4089923080066825e+22	1.4089923067831244e+22	1.4089923055595538e+22	1.408992304335971e+22	1.408992303112376e+22	1.408992301888769e+22	1.4089923006651494e+22	1.4089922994415178e+22	1.4089922982178739e+22	1.4089922969942178e+22	1.4089922957705495e+22	1.4089922945468688e+22	1.408992293323176e+22	1.4089922920994709e+22	1.4089922908757535e+22	1.408992289652024e+22	1.4089922884282821e+22	1.408992287204528e+22	1.4089922859807619e+22	1.4089922847569833e+22
CO2_vmr	series	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.03876357928018749	0.03876357928018749	0.0387635792801875	0.0387635792801875	0.03876357928018748	0.038763579280187484	0.03876357928018748	0.03876357928018748	0.03876357928018749	0.03876357928018748	0.03876357928018748	0.03876357928018749	0.03876357928018749	0.038763579280187484	0.03876357928018749	0.038763579280187505	0.03876357928018748	0.038763579280187484	0.03876357928018749	0.03876357928018749	0.0387635792801875	0.03876357928018749	0.03876357928018749	0.0387635792801875	0.03876357928018748	0.0387635792801875	0.03876357928018749	0.038763579280187484	0.03876357928018749	0.0387635792801875	0.03876357928018749	0.038763579280187484	0.03876357928018748	0.03876357928018749	0.038763579280187484	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.03876357928018749	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.038763579280187484	0.038763579280187484	0.03876357928018749	0.0387635792801875	0.038763579280187484
CO2_bar	series	286.4596879243845	286.4596879243845	286.4596879243845	286.4596879243845	286.4596879243845	286.4596879243845	286.4596878694508	286.45968780983765	286.45968774511033	286.4596876747898	286.45968759834693	286.45968751519746	286.4596874246951	286.45968732612465	286.459687218693	286.4596871015201	286.4596869736284	286.4596868339299	286.45968668121276	314.2919002332512	504.5174068550284	690.9384030573999	873.6309790108908	1052.669703077532	1216.990003234114	1364.4197122788796	1497.8254069861293	1619.4177630088707	1730.935703127182	1833.770402733666	1929.051240618264	2017.7068702917106	2100.5095602642064	2178.1080028827555	2251.0520015702677	2319.8113271406664	2384.7903153413145	2446.3393055198403	2504.763703321097	2560.331233469845	2613.2777977752967	2663.8122467994885	2712.1202971124026	2758.367770450407	2802.70329019093	2845.260540127476	2864.596799476584	2864.5967969887406	2864.5967945008733	2864.59679201298	2864.596789525063	2864.59678703712	2864.596784549153	2864.5967820611604	2864.5967795731435	2864.596777085101
CO2_vmr_xuv	series	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.03876357928018749	0.03876357928018749	0.0387635792801875	0.0387635792801875	0.03876357928018748	0.038763579280187484	0.03876357928018748	0.03876357928018748	0.03876357928018749	0.03876357928018748	0.03876357928018748	0.03876357928018749	0.03876357928018749	0.038763579280187484	0.03876357928018749	0.038763579280187505	0.03876357928018748	0.038763579280187484	0.03876357928018749	0.03876357928018749	0.0387635792801875	0.03876357928018749	0.03876357928018749	0.0387635792801875	0.03876357928018748	0.0387635792801875	0.03876357928018749	0.038763579280187484	0.03876357928018749	0.0387635792801875	0.03876357928018749	0.038763579280187484	0.03876357928018748	0.03876357928018749	0.038763579280187484	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.03876357928018749	0.0387635792801875	0.0387635792801875	0.0387635792801875	0.038763579280187484	0.038763579280187484	0.03876357928018749	0.0387635792801875	0.038763579280187484
O2_mol_atm	const	0.0
O2_mol_solid	const	0.0
O2_mol_liquid	const	0.0
O2_mol_total	const	0.0
O2_kg_atm	const	0.0
O2_kg_solid	const	0.0
O2_kg_liquid	const	0.0
O2_kg_total	const	0.0
O2_vmr	const	0.0
O2_bar	const	0.0
O2_vmr_xuv	const	0.0
H2_mol_atm	const	0.0
H2_mol_solid	const	0.0
H2_mol_liquid	const	0.0
H2_mol_total	const	0.0
H2_kg_atm	const	0.0
H2_kg_solid	const	0.0
H2_kg_liquid	const	0.0
H2_kg_total	const	0.0
H2_vmr	const	0.0
H2_bar	const	0.0
H2_vmr_xuv	const	0.0
CH4_mol_atm	const	0.0
CH4_mol_solid	const	0.0
CH4_mol_liquid	const	0.0
CH4_mol_total	const	0.0
CH4_kg_atm	const	0.0
CH4_kg_solid	const	0.0
CH4_kg_liquid	const	0.0
CH4_kg_total	const	0.0
CH4_vmr	const	0.0
CH4_bar	const	0.0
CH4_vmr_xuv	const	0.0
CO_mol_atm	const	0.0
CO_mol_solid	const	0.0
CO_mol_liquid	const	0.0
CO_mol_total	const	0.0
CO_kg_atm	const	0.0
CO_kg_solid	const	0.0
CO_kg_liquid	const	0.0
CO_kg_total	const	0.0
CO_vmr	const	0.0
CO_bar	const	0.0
CO_vmr_xuv	const	0.0
N2_mol_atm	series	6.863429501845791e+21	6.863429501845791e+21	6.863429501845791e+21	6.863429501845791e+21	6.863429501845791e+21	6.863429501845791e+21	6.863429500529607e+21	6.863429499101305e+21	6.863429497550474e+21	6.863429495865626e+21	6.863429494034094e+21	6.863429492041874e+21	6.863429489873486e+21	6.863429487511787e+21	6.863429484937778e+21	6.863429482130375e+21	6.863429479066154e+21	6.863429475719048e+21	6.863429472060023e+21	7.530275257513635e+21	1.2087982359729358e+22	1.6554535313025112e+22	2.0931757199472107e+22	2.522143463937834e+22	2.91584660730806e+22	3.269080747105589e+22	3.588714056560867e+22	3.880043202931266e+22	4.147234557407337e+22	4.393621305995466e+22	4.621909383259014e+22	4.834323796126092e+22	5.032714860958725e+22	5.218636811870722e+22	5.393406950106238e+22	5.55815082281878e+22	5.713837198045907e+22	5.8613054711774545e+22	6.001287378719913e+22	6.134424375597563e+22	6.2612816706356495e+22	6.382359659236863e+22	6.498103308926877e+22	6.60890992021442e+22	6.715135587208478e+22	6.817100609529182e+22	6.8634293107274595e+22	6.8634293047667135e+22	6.863429298805907e+22	6.863429292845042e+22	6.863429286884117e+22	6.863429280923132e+22	6.8634292749620874e+22	6.863429269000984e+22	6.863429263039821e+22	6.863429257078598e+22
N2_mol_solid	const	0.0
N2_mol_liquid	series	6.177086551661212e+22	6.177086551661212e+22	6.177086551661212e+22	6.177086551661212e+22	6.177086551661212e+22	6.177086551661212e+22	6.177086550476646e+22	6.177086549191175e+22	6.177086547795426e+22	6.1770865462790635e+22	6.177086544630684e+22	6.1770865428376865e+22	6.177086540886137e+22	6.1770865387606074e+22	6.177086536444e+22	6.177086533917338e+22	6.177086531159538e+22	6.177086528147143e+22	6.177086524854021e+22	6.110401942305325e+22	5.654631227699915e+22	5.207975927565499e+22	4.770253733649562e+22	4.3412859838703365e+22	3.9475828345407344e+22	3.5943486887837708e+22	3.2747153733689975e+22	2.9833862210390447e+22	2.7161948606033595e+22	2.4698081060555575e+22	2.2415200228322774e+22	2.0291056040054062e+22	1.8307145332129215e+22	1.6447925763410133e+22	1.4700224321455265e+22	1.3052785534729527e+22	1.149592172285735e+22	1.0021238931940373e+22	8.621419796913703e+21	7.29004976853449e+21	6.021476758550348e+21	4.810696812934324e+21	3.6532602564297034e+21	2.5451940839491963e+21	1.4829373544029526e+21	4.6328707158963624e+20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N2_mol_total	series	6.863429501845791e+22	6.863429501845791e+22	6.863429501845791e+22	6.863429501845791e+22	6.863429501845791e+22	6.863429501845791e+22	6.8634295005296066e+22	6.863429499101305e+22	6.863429497550473e+22	6.863429495865626e+22	6.8634294940340935e+22	6.863429492041874e+22	6.863429489873486e+22	6.863429487511786e+22	6.863429484937778e+22	6.863429482130375e+22	6.863429479066153e+22	6.863429475719048e+22	6.863429472060023e+22	6.8634294680566884e+22	6.8634294636728505e+22	6.86342945886801e+22	6.863429453596773e+22	6.86342944780817e+22	6.863429441848795e+22	6.86342943588936e+22	6.8634294299298644e+22	6.8634294239703104e+22	6.863429418010697e+22	6.863429412051024e+22	6.863429406091291e+22	6.863429400131498e+22	6.863429394171646e+22	6.863429388211735e+22	6.863429382251764e+22	6.8634293762917325e+22	6.8634293703316425e+22	6.863429364371492e+22	6.863429358411283e+22	6.8634293524510125e+22	6.863429346490684e+22	6.8634293405302955e+22	6.863429334569847e+22	6.8634293286093395e+22	6.863429322648773e+22	6.863429316688145e+22	6.8634293107274595e+22	6.8634293047667135e+22	6.863429298805907e+22	6.863429292845042e+22	6.863429286884117e+22	6.863429280923132e+22	6.8634292749620874e+22	6.863429269000984e+22	6.863429263039821e+22	6.863429257078598e+22
N2_kg_atm	series	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.92272114064708e+20	1.922721140278364e+20	1.92272113987824e+20	1.9227211394437897e+20	1.9227211389717968e+20	1.922721138458711e+20	1.922721137900611e+20	1.9227211372931583e+20	1.922721136631552e+20	1.9227211359104693e+20	1.9227211351240036e+20	1.9227211342655924e+20	1.922721133327934e+20	1.922721132302895e+20	2.1095313106398698e+20	3.386327378254582e+20	4.6375875225908557e+20	5.863822461860116e+20	7.065532699875447e+20	8.1684526857128e+20	9.158002804941597e+20	1.0053423558049612e+21	1.0869553028691649e+21	1.1618062889120916e+21	1.2308290726615699e+21	1.29478169462618e+21	1.3542874682467636e+21	1.409864741148977e+21	1.461948916477464e+21	1.5109090230027614e+21	1.557060371504453e+21	1.6006743526605804e+21	1.6419861146956522e+21	1.6812006462745962e+21	1.7184976445799017e+21	1.754035447211871e+21	1.787954234938615e+21	1.8203786609627753e+21	1.8514200250488678e+21	1.881178083400583e+21	1.909742564753505e+21	1.9227210871071905e+21	1.922721085437347e+21	1.922721083767487e+21	1.92272108209761e+21	1.9227210804277165e+21	1.9227210787578063e+21	1.9227210770878793e+21	1.9227210754179358e+21	1.9227210737479755e+21	1.9227210720779984e+21
N2_kg_solid	const	0.0
N2_kg_liquid	series	1.730449026582372e+21	1.730449026582372e+21	1.730449026582372e+21	1.730449026582372e+21	1.730449026582372e+21	1.730449026582372e+21	1.7304490262505275e+21	1.7304490258904158e+21	1.7304490254994105e+21	1.7304490250746169e+21	1.73044902461284e+21	1.7304490241105495e+21	1.7304490235638425e+21	1.7304490229683968e+21	1.7304490223194223e+21	1.7304490216116031e+21	1.730449020839033e+21	1.7304490199951407e+21	1.7304490190726053e+21	1.7117680001174138e+21	1.5840883921278541e+21	1.458962376348199e+21	1.3363388809445885e+21	1.216167855521436e+21	1.1058758552682413e+21	1.0069208416758855e+21	9.17378764695591e+20	8.35765815961878e+20	7.609148282494251e+20	6.918920428304039e+20	6.279394191962341e+20	5.684336439060745e+20	5.128563693342678e+20	4.607721923361715e+20	4.1181208414124776e+20	3.6566073396991295e+20	3.220467511441258e+20	2.8073498743937765e+20	2.4152045419074044e+20	2.0422345421572522e+20	1.6868564991402944e+20	1.3476686051754217e+20	1.0234243282362171e+20	7.13010670677528e+19	4.154300704624432e+19	1.297852402351207e+19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N2_kg_total	series	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.922721140278364e+21	1.9227211398782397e+21	1.9227211394437895e+21	1.9227211389717966e+21	1.922721138458711e+21	1.9227211379006107e+21	1.9227211372931583e+21	1.922721136631552e+21	1.9227211359104692e+21	1.9227211351240034e+21	1.9227211342655922e+21	1.922721133327934e+21	1.922721132302895e+21	1.9227211311814007e+21	1.9227211299533124e+21	1.9227211286072845e+21	1.9227211271306e+21	1.9227211255089807e+21	1.9227211238395213e+21	1.9227211221700452e+21	1.9227211205005523e+21	1.922721118831043e+21	1.9227211171615167e+21	1.9227211154919737e+21	1.9227211138224142e+21	1.922721112152838e+21	1.922721110483245e+21	1.9227211088136354e+21	1.922721107144009e+21	1.922721105474366e+21	1.9227211038047063e+21	1.92272110213503e+21	1.9227211004653367e+21	1.9227210987956268e+21	1.9227210971259003e+21	1.922721095456157e+21	1.922721093786397e+21	1.9227210921166205e+21	1.9227210904468272e+21	1.922721088777017e+21	1.9227210871071905e+21	1.922721085437347e+21	1.922721083767487e+21	1.92272108209761e+21	1.9227210804277165e+21	1.9227210787578063e+21	1.9227210770878793e+21	1.9227210754179358e+21	1.9227210737479755e+21	1.9227210720779984e+21
N2_vmr	series	0.005289706091189667	0.005289706091189667	0.005289706091189667	0.005289706091189667	0.005289706091189667	0.005289706091189667	0.005289706091189665	0.005289706091189667	0.005289706091189667	0.005289706091189665	0.005289706091189666	0.005289706091189666	0.005289706091189663	0.005289706091189665	0.005289706091189663	0.005289706091189665	0.005289706091189665	0.005289706091189663	0.005289706091189664	0.005289706091189664	0.005289706091189664	0.005289706091189665	0.005289706091189665	0.005289706091189665	0.005289706091189663	0.005289706091189665	0.005289706091189665	0.005289706091189666	0.005289706091189666	0.005289706091189665	0.005289706091189665	0.005289706091189666	0.005289706091189663	0.005289706091189665	0.005289706091189665	0.005289706091189664	0.005289706091189665	0.005289706091189665	0.005289706091189665	0.005289706091189664	0.005289706091189663	0.005289706091189664	0.005289706091189665	0.005289706091189666	0.005289706091189665	0.005289706091189665	0.005289706091189666	0.005289706091189664	0.005289706091189666	0.005289706091189666	0.005289706091189665	0.005289706091189664	0.0052897060911896625	0.005289706091189666	0.005289706091189665	0.005289706091189664
N2_bar	series	39.09049639459864	39.09049639459864	39.09049639459864	39.09049639459864	39.09049639459864	39.09049639459864	39.090496387102334	39.09049637896749	39.09049637013476	39.09049636053876	39.09049635010731	39.090496338760666	39.09049632641066	39.090496312959665	39.090496298299456	39.09049628230997	39.09049626485776	39.090496245794405	39.09049622495452	42.88850023519712	68.84681058119641	94.28595468111558	119.21631585470936	143.64806975464373	166.07133687251408	186.1897016994436	204.394339377291	220.9869203060686	236.20473914722652	250.23763670197076	263.23972881758243	275.33774022442833	286.6370552424888	297.22619489905213	307.18018576723495	316.5631331123923	325.4302128833253	333.82923264103704	341.80186826092046	349.3846536527336	356.60978014814117	363.50574764603437	370.0978991640014	376.40886285623213	382.45891997640547	388.2663131117625	390.9049530608881	390.9049527213952	390.904952381899	390.9049520423993	390.9049517028963	390.9049513633899	390.90495102387996	390.90495068436684	390.90495034485014	390.9049500053302
N2_vmr_xuv	series	0.005289706091189667	0.005289706091189667	0.005289706091189667	0.005289706091189667	0.005289706091189667	0.005289706091189667	0.005289706091189665	0.005289706091189667	0.005289706091189667	0.005289706091189665	0.005289706091189666	0.005289706091189666	0.005289706091189663	0.005289706091189665	0.005289706091189663	0.005289706091189665	0.005289706091189665	0.005289706091189663	0.005289706091189664	0.005289706091189664	0.005289706091189664	0.005289706091189665	0.005289706091189665	0.005289706091189665	0.005289706091189663	0.005289706091189665	0.005289706091189665	0.005289706091189666	0.005289706091189666	0.005289706091189665	0.005289706091189665	0.005289706091189666	0.005289706091189663	0.005289706091189665	0.005289706091189665	0.005289706091189664	0.005289706091189665	0.005289706091189665	0.005289706091189665	0.005289706091189664	0.005289706091189663	0.005289706091189664	0.005289706091189665	0.005289706091189666	0.005289706091189665	0.005289706091189665	0.005289706091189666	0.005289706091189664	0.005289706091189666	0.005289706091189666	0.005289706091189665	0.005289706091189664	0.0052897060911896625	0.005289706091189666	0.005289706091189665	0.005289706091189664
NH3_mol_atm	const	0.0
NH3_mol_solid	const	0.0
NH3_mol_liquid	const	0.0
NH3_mol_total	const	0.0
NH3_kg_atm	const	0.0
NH3_kg_solid	const	0.0
NH3_kg_liquid	const	0.0
NH3_kg_total	const	0.0
NH3_vmr	const	0.0
NH3_bar	const	0.0
NH3_vmr_xuv	const	0.0
S2_mol_atm	const	0.0
S2_mol_solid	const	0.0
S2_mol_liquid	const	0.0
S2_mol_total	const	0.0
S2_kg_atm	const	0.0
S2_kg_solid	const	0.0
S2_kg_liquid	const	0.0
S2_kg_total	const	0.0
S2_vmr	const	0.0
S2_bar	const	0.0
S2_vmr_xuv	const	0.0
SO2_mol_atm	series	5.99725870445128e+21	5.99725870445128e+21	5.99725870445128e+21	5.99725870445128e+21	5.99725870445128e+21	5.99725870445128e+21	5.997258703301199e+21	5.99725870205315e+21	5.997258700698033e+21	5.997258699225816e+21	5.997258697625425e+21	5.997258695884625e+21	5.99725869398989e+21	5.997258691926238e+21	5.997258689677072e+21	5.997258687223966e+21	5.997258684546451e+21	5.997258681621754e+21	5.997258678424501e+21	6.579947943355801e+21	1.056246842874168e+22	1.44653384984119e+22	1.8290151159888075e+22	2.2038467560434957e+22	2.5478642188748593e+22	2.856519901728508e+22	3.135815208374801e+22	3.39037836203732e+22	3.6238499342236166e+22	3.839142459954991e+22	4.038620382489645e+22	4.224227910938127e+22	4.3975818501215754e+22	4.560040288451229e+22	4.7127542826037475e+22	4.856707334698855e+22	4.992745953401685e+22	5.121603601670781e+22	5.243919670226439e+22	5.3602546618212775e+22	5.47110245543316e+22	5.576900296127932e+22	5.67803699614091e+22	5.774859716309631e+22	5.8676796113555294e+22	5.95677655880694e+22	5.997258537452247e+22	5.997258532243753e+22	5.997258527035206e+22	5.997258521826607e+22	5.9972585166179555e+22	5.997258511409253e+22	5.997258506200496e+22	5.99725850099169e+22	5.997258495782831e+22	5.99725849057392e+22
SO2_mol_solid	const	0.0
SO2_mol_liquid	series	5.397532834006151e+22	5.397532834006151e+22	5.397532834006151e+22	5.397532834006151e+22	5.397532834006151e+22	5.397532834006151e+22	5.3975328329710784e+22	5.397532831847835e+22	5.39753283062823e+22	5.397532829303234e+22	5.397532827862883e+22	5.397532826296162e+22	5.3975328245909e+22	5.3975328227336145e+22	5.3975328207093646e+22	5.397532818501569e+22	5.397532816091806e+22	5.397532813459578e+22	5.397532810582051e+22	5.33926388059081e+22	4.941011828221629e+22	4.5507248170561415e+22	4.168243546302522e+22	3.793411901189757e+22	3.4493944331510955e+22	3.1407387450900985e+22	2.8614434332364033e+22	2.606880274366432e+22	2.37340869697263e+22	2.158116166033699e+22	1.9586382382914353e+22	1.7730307046352917e+22	1.5996767602441292e+22	1.4372183167067109e+22	1.2845043173463748e+22	1.1405512600433967e+22	1.0045126361326444e+22	8.75654982655576e+21	7.533389088918916e+21	6.370039120889745e+21	5.261561132689628e+21	4.20358267366008e+21	3.192215621447964e+21	2.2239883676778792e+21	1.295789365135506e+21	4.0481983853749436e+20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO2_mol_total	series	5.997258704451279e+22	5.997258704451279e+22	5.997258704451279e+22	5.997258704451279e+22	5.997258704451279e+22	5.997258704451279e+22	5.997258703301198e+22	5.997258702053149e+22	5.997258700698033e+22	5.997258699225816e+22	5.997258697625425e+22	5.997258695884625e+22	5.997258693989889e+22	5.997258691926238e+22	5.997258689677072e+22	5.997258687223966e+22	5.997258684546451e+22	5.997258681621753e+22	5.997258678424501e+22	5.99725867492639e+22	5.997258671095797e+22	5.997258666897331e+22	5.997258662291329e+22	5.997258657233253e+22	5.997258652025955e+22	5.9972586468186064e+22	5.997258641611204e+22	5.997258636403752e+22	5.997258631196247e+22	5.9972586259886895e+22	5.99725862078108e+22	5.997258615573419e+22	5.997258610365705e+22	5.9972586051579396e+22	5.997258599950122e+22	5.997258594742252e+22	5.99725858953433e+22	5.997258584326357e+22	5.9972585791183305e+22	5.997258573910252e+22	5.997258568702122e+22	5.99725856349394e+22	5.997258558285706e+22	5.9972585530774195e+22	5.99725854786908e+22	5.997258542660689e+22	5.997258537452247e+22	5.997258532243753e+22	5.997258527035206e+22	5.997258521826607e+22	5.9972585166179555e+22	5.997258511409253e+22	5.997258506200496e+22	5.99725850099169e+22	5.997258495782831e+22	5.99725849057392e+22
SO2_kg_atm	series	3.841723980897401e+20	3.841723980897401e+20	3.841723980897401e+20	3.841723980897401e+20	3.841723980897401e+20	3.841723980897401e+20	3.841723980160682e+20	3.841723979361207e+20	3.8417239784931466e+20	3.841723977550074e+20	3.8417239765248954e+20	3.8417239754097734e+20	3.8417239741960434e+20	3.84172397287411e+20	3.841723971433339e+20	3.841723969861929e+20	3.841723968146766e+20	3.8417239662732634e+20	3.841723964225167e+20	4.2149830535548594e+20	6.766106026083346e+20	9.266206535312696e+20	1.1716305030001103e+21	1.4117401549863426e+21	1.6321108613268575e+21	1.8298295186492477e+21	2.0087405061807302e+21	2.1718085711538668e+21	2.3213657908649646e+21	2.4592778769979676e+21	2.5870594446152166e+21	2.7059559151887455e+21	2.817002981550879e+21	2.921070607976088e+21	3.0188961383503086e+21	3.111109584461393e+21	3.198253202830052e+21	3.280796835158269e+21	3.3591500623536524e+21	3.433671931269474e+21	3.5046788109013735e+21	3.572450791693631e+21	3.637236938987944e+21	3.6992596370736236e+21	3.7587182054421257e+21	3.81579192804055e+21	3.8417238739211607e+21	3.8417238705847035e+21	3.8417238672482123e+21	3.841723863911688e+21	3.84172386057513e+21	3.8417238572385394e+21	3.8417238539019144e+21	3.841723850565257e+21	3.841723847228566e+21	3.8417238438918415e+21
SO2_kg_solid	const	0.0
SO2_kg_liquid	series	3.4575515828076607e+21	3.4575515828076607e+21	3.4575515828076607e+21	3.4575515828076607e+21	3.4575515828076607e+21	3.4575515828076607e+21	3.4575515821446136e+21	3.457551581425086e+21	3.457551580643832e+21	3.457551579795066e+21	3.4575515788724053e+21	3.457551577868796e+21	3.4575515767764387e+21	3.4575515755866987e+21	3.457551574290005e+21	3.4575515728757355e+21	3.4575515713320895e+21	3.457551569645937e+21	3.4575515678026503e+21	3.420225656628861e+21	3.165113356922211e+21	2.9151033033098233e+21	2.6700934508904694e+21	2.4299837956641343e+21	2.209613085987929e+21	2.0118944253298153e+21	1.8329834344625755e+21	1.669915366153649e+21	1.5203581431067275e+21	1.382446053637867e+21	1.2546644826847277e+21	1.1357680087752752e+21	1.0247209390771844e+21	9.206533093159849e+20	8.228277756057408e+20	7.306143261585991e+20	6.434707044538494e+20	5.6092706878950887e+20	4.82573838257968e+20	4.080519660059553e+20	3.370450830378322e+20	2.6927309890931746e+20	2.0448694827871368e+20	1.4246424685670959e+20	8.300567515185024e+19	2.5931949217034818e+19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO2_kg_total	series	3.8417239808974007e+21	3.8417239808974007e+21	3.8417239808974007e+21	3.8417239808974007e+21	3.8417239808974007e+21	3.8417239808974007e+21	3.8417239801606816e+21	3.8417239793612064e+21	3.8417239784931464e+21	3.8417239775500734e+21	3.841723976524895e+21	3.841723975409773e+21	3.841723974196043e+21	3.8417239728741097e+21	3.841723971433339e+21	3.8417239698619284e+21	3.841723968146766e+21	3.841723966273263e+21	3.841723964225167e+21	3.841723961984347e+21	3.8417239595305455e+21	3.841723956841093e+21	3.8417239538905797e+21	3.841723950650477e+21	3.8417239473147866e+21	3.841723943979063e+21	3.8417239406433057e+21	3.841723937307516e+21	3.841723933971692e+21	3.841723930635835e+21	3.8417239272999443e+21	3.841723923964021e+21	3.8417239206280634e+21	3.8417239172920734e+21	3.8417239139560493e+21	3.841723910619992e+21	3.8417239072839015e+21	3.841723903947778e+21	3.8417239006116205e+21	3.8417238972754297e+21	3.841723893939206e+21	3.8417238906029484e+21	3.8417238872666575e+21	3.8417238839303335e+21	3.841723880593976e+21	3.841723877257585e+21	3.8417238739211607e+21	3.8417238705847035e+21	3.8417238672482123e+21	3.841723863911688e+21	3.84172386057513e+21	3.8417238572385394e+21	3.8417238539019144e+21	3.841723850565257e+21	3.841723847228566e+21	3.8417238438918415e+21
SO2_vmr	series	0.01056918255737454	0.01056918255737454	0.01056918255737454	0.01056918255737454	0.01056918255737454	0.01056918255737454	0.010569182557374537	0.010569182557374539	0.010569182557374539	0.010569182557374535	0.010569182557374539	0.010569182557374537	0.010569182557374534	0.010569182557374535	0.010569182557374534	0.010569182557374534	0.010569182557374535	0.010569182557374534	0.010569182557374532	0.010569182557374535	0.010569182557374534	0.010569182557374535	0.010569182557374537	0.010569182557374537	0.01056918255737453	0.010569182557374534	0.010569182557374535	0.010569182557374535	0.010569182557374535	0.010569182557374534	0.010569182557374532	0.010569182557374535	0.010569182557374532	0.010569182557374535	0.010569182557374535	0.010569182557374534	0.010569182557374534	0.010569182557374535	0.010569182557374537	0.010569182557374534	0.010569182557374532	0.010569182557374534	0.010569182557374534	0.010569182557374534	0.010569182557374537	0.010569182557374537	0.010569182557374539	0.010569182557374535	0.010569182557374535	0.010569182557374539	0.010569182557374535	0.010569182557374535	0.01056918255737453	0.010569182557374535	0.010569182557374537	0.010569182557374534
